Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
1.102256000,-0.278648000,-2.752787000,2.235502000,-2.300817000,0.454884000,0.532010000,bad
-2.06053400,-4.255528000,5.669087000,0.970850000,0.330088000,1.532845000,-0.13201000,good
-0.179226000,-0.513425000,-1.0832710,0.84603000,1.979665000,-0.424741000,0.568775000,bad
-0.447480000,-0.441143000,-0.146594000,1.672042000,-0.027358000,-0.576523000,-0.212057000,bad
0.713085000,-3.185594000,0.603499000,-1.920696000,2.371605000,-0.898035000,1.384496000,good
-1.120537000,-2.390241000,2.45984000,2.162818000,1.475851000,0.489071000,-1.373331000,good
1.23218800,-1.714367000,-1.050560000,2.263293000,2.149320000,-1.60970100,1.68390800,good
-1.688581000,-1.766128000,-2.873939000,0.605564000,-1.116731000,0.252804000,-5.103211000,bad
-0.357005000,-0.747328000,-2.288485000,0.487322000,2.301591000,1.625671000,-1.237118000,bad
-6.08771500,-2.476739000,0.305403000,1.721602000,1.866073000,5.384143000,2.004807000,bad
-0.287924000,-0.075252000,0.036820000,0.33676000,-0.891504000,1.81420200,-1.684387000,good
-1.651353000,2.005653000,0.855591000,0.047862000,-0.855234000,-2.625740000,1.870309000,good
-2.504458000,1.225209000,-0.325496000,1.066859000,-0.032165000,0.684767000,1.334702000,bad
-0.026018000,-1.273173000,-0.656052000,1.157648000,2.712527000,0.212702000,1.307999000,bad
0.759851000,-2.777437000,-0.974945000,1.743759000,-0.538271000,2.698858000,-3.142710000,bad
-0.473886000,-2.911506000,-3.079665000,0.521186000,0.222791000,4.64584600,-0.1640510,bad
2.090372000,-1.901309000,-1.438312000,-0.058434000,1.708060000,0.35692800,1.767633000,good
-0.983969000,-0.674530000,-1.325807000,0.156124000,1.965411000,1.399194000,0.76256800,bad
-0.651574000,-2.304198000,2.87599000,0.324108000,-0.093583000,2.125974000,1.897369000,good
1.187340000,1.868356000,-1.185189000,2.53491100,-2.575977000,-0.946360000,-0.70515800,good
-0.14127600,-2.128510000,1.300520000,0.393949000,-0.505540000,2.69004300,0.637152000,good
-0.721700000,-1.147209000,1.174622000,0.847160000,-0.247170000,1.497587000,0.919507000,bad
1.430488000,1.889054000,-1.724295000,0.293831000,3.165545000,-0.892115000,3.510519000,good
0.567529000,0.1438150,-2.462111000,1.681241000,1.543594000,3.031579000,1.638729000,bad
-2.315038000,-0.632077000,-1.719956000,1.896178000,-0.533710000,1.448867000,-0.683794000,bad
-3.253768000,3.522322000,-1.88561800,-0.162816000,-1.713752000,-1.54848500,-0.190203000,good
1.436706000,-1.957721000,0.9973730,1.143157000,1.608127000,1.806767000,-0.553338000,good
-1.023891000,1.941009000,0.506051000,0.568196000,0.178840000,-2.995350000,0.187429000,good
-2.086322000,-1.905180000,0.138327000,2.351930000,-0.953285000,1.973831000,-0.268076000,bad
3.444126000,3.772173000,0.635240000,-0.126255000,2.145363000,-1.032738000,4.266417000,good
2.123705000,-1.958898000,-4.69974600,0.059350000,1.550437000,2.759098000,-2.154357000,bad
1.307780000,-4.664892000,3.418908000,0.614953000,-0.480987000,3.764893000,0.595125000,good
-0.124569000,-0.19391600,-0.974139000,1.297566000,1.139722000,0.120207000,0.699535000,bad
-4.221729000,-3.226877000,0.130887000,1.306091000,1.126418000,3.889778000,2.469651000,bad
-0.288240000,1.675357000,1.234745000,-0.5358690,-1.135340000,-1.790820000,1.383166000,good
-1.038917000,-0.707595000,-1.943050000,-0.371586000,-1.612994000,2.083837000,-1.375302000,bad
-1.203051000,-0.833300000,-1.760757000,0.32769500,3.081355000,0.446068000,1.937378000,bad
0.364721000,1.224863000,-0.298153000,1.303718000,0.473783000,-1.115044000,0.349170000,bad
-3.147403000,-1.18396500,0.336734000,1.186935000,0.105455000,0.407940000,3.383838000,bad
0.519360000,-0.248638000,-2.482783000,0.709446000,0.117140000,2.44404900,0.136189000,bad
0.055031000,0.440224000,0.123531000,0.732666000,0.516111000,-0.833920000,-1.045022000,bad
1.453284000,-1.110981000,2.34244900,-1.484933000,3.415984000,-2.167187000,3.220312000,good
-1.106248000,-3.748715000,2.899172000,1.15004200,1.410175000,2.244370000,-0.364772000,good
-2.674064000,-2.518181000,1.470184000,3.101891000,-0.018454000,2.311314000,2.191435000,bad
0.032036000,0.489961000,-0.398355000,0.283366000,-0.001443000,-1.484587000,0.06974300,good
1.004742000,-1.654690000,-0.294946000,2.194853000,-0.295615000,2.513655000,0.253906000,good
0.091611000,-0.393155000,-2.202544000,0.296513000,0.400374000,-0.050020000,0.183194000,bad
1.799465000,-1.364421000,-2.53351400,0.160650000,-1.398444000,1.679531000,0.411447000,good
0.445244000,4.099711000,-0.390646000,-1.433040000,0.749228000,-1.198482000,0.897684000,good
0.694164000,-1.004000000,-3.455092000,0.233820000,-2.242384000,1.982475000,-1.465539000,bad
-2.013019000,-0.580230000,-0.723733000,1.433088000,-0.324114000,-0.390662000,-1.904349000,bad
0.636532000,-0.467591000,0.172401000,1.371408000,0.307764000,1.541032000,-0.401395000,good
3.472392000,-1.504448000,-5.371963000,-0.905059000,4.399815000,1.063614000,0.428502000,bad
-3.64041100,-0.284995000,1.035446000,0.197993000,1.107829000,0.600651000,-1.073125000,good
-2.261672000,-0.810399000,3.523334000,-0.567025000,-0.689129000,0.355312000,0.432000000,bad
-0.850926000,-0.759728000,0.072123000,2.279573000,1.01704100,0.544299000,0.637303000,good
-2.100544000,0.823429000,-1.150202000,1.651761000,0.601370000,0.744766000,-0.158018000,good
0.962091000,-4.516877000,-0.156611000,1.404099000,1.729481000,-1.406990000,1.059900000,good
-0.559824000,-0.333296000,-2.005807000,2.969827000,-1.715612000,-1.418698000,-2.225724000,good
-1.009185000,-1.466640000,0.213856000,0.945570000,1.079544000,0.022703000,2.476016000,bad
0.937515000,-1.175643000,-3.026139000,2.932906000,-0.225405000,-0.591426000,-0.796703000,good
-0.198627000,-2.353436000,-5.271684000,0.241118000,2.626929000,5.135221000,-1.103758000,bad
-2.143788000,-2.540613000,-1.00440100,3.067585000,-1.093235000,-0.205555000,-2.948670000,bad
-2.188422000,-1.385230000,0.419799000,0.14293900,-0.360722000,0.055029000,-2.694542000,bad
-1.793720000,-3.330434000,4.040020000,0.331480000,0.76971300,1.650767000,0.971096000,good
1.485462000,-3.12195500,1.255660000,2.124263000,1.272228000,2.936912000,1.059465000,good
-1.994285000,0.085000000,-1.037805000,-0.722172000,0.204846000,-1.520302000,-0.19466900,good
-1.780332000,-0.647456000,0.921314000,0.190043000,2.566732000,0.032295000,2.274141000,bad
1.513904000,-1.841734000,-4.437641000,0.018367000,-3.893668000,3.306741000,-1.667204000,good
-0.859630000,-0.739891000,1.627643000,0.713641000,-0.923413000,1.938058000,3.188346000,good
-1.661266000,-0.51612900,-1.100306000,-0.251146000,2.521782000,-0.529970000,4.207056000,bad
0.743123000,-0.042752000,0.402651000,-0.032246000,2.869388000,-2.160962000,2.790906000,good
-2.856191000,-2.552692000,-0.497950000,0.362994000,0.807356000,2.796974000,-3.253215000,bad
-2.490615000,-1.743450000,1.512439000,0.197465000,0.262049000,-0.968834000,4.705961000,bad
1.883350000,1.186676000,-0.096344000,-1.422643000,1.426149000,-0.507856000,0.947932000,good
0.144374000,-1.132384000,-1.56068600,0.501401000,2.256802000,0.900387,1.221682000,bad
-1.136375000,-1.937626000,1.142267000,-0.850613000,0.192806000,1.907301000,-2.187043000,good
-2.117993000,-0.565223000,0.073179000,1.327455000,0.374310000,-0.03857200,3.188874000,bad
-2.118727000,-1.635200000,0.662878000,-0.572444000,4.548401000,-0.245522000,2.973010000,bad
-1.412609000,-0.818989000,1.709090000,0.431356000,1.288295000,0.596325000,-0.771035000,good
-5.692093000,0.210191000,1.907674000,-0.838853000,2.193989000,1.324186000,-1.590178000,bad
3.482000000,-1.924882000,-0.710063000,1.854321000,7.148502000,-2.243855000,3.812018000,good
-1.962900000,-0.506961000,-2.388917000,0.136195000,-2.780126000,1.623751000,-1.636459000,bad
-3.010280000,-0.664851000,-1.906941000,-0.283596000,0.571321000,3.22411800,-1.721948000,bad
-2.508892000,-2.843436000,-0.848363000,-0.48335200,-0.095337000,5.111046000,-1.805348000,bad
-1.990052000,0.253083000,1.382415000,3.628188000,-2.098877000,-0.009743000,0.896653000,bad
-1.83843200,-1.186596000,-4.037845000,1.292917000,1.808181000,4.03251900,0.249019000,bad
0.44314000,-0.949578000,-0.853465000,0.977806000,2.192739000,-0.000398000,1.885016000,bad
0.951363000,-2.565243000,2.344982000,2.640555000,-3.296170000,-0.297230000,1.491628000,bad
-0.583026000,0.097493000,0.357052000,-0.211640000,-1.250563000,1.841531000,-1.998825000,good
1.284972000,0.849862000,-1.540320000,0.692406000,-2.28322100,1.396857000,2.801796000,bad
-3.142309000,-1.273307000,-0.459076000,-0.349882000,0.812774000,0.621236000,-4.199263000,bad
0.324365000,-1.022385000,0.200602000,1.13310100,-1.079206000,2.5796950,1.625842000,good
-0.791741000,-0.125727000,-0.683673000,1.126810000,1.499429000,1.258607000,-0.318278000,bad
-0.216490000,-2.312653000,1.232709000,-1.108093000,3.147310000,-2.334935000,2.168928000,good
-1.123378000,-1.396915000,2.178745000,1.07739800,2.100609000,0.293826000,-0.600272000,good
-0.692217000,-1.029835000,-2.47627900,1.525175000,0.123993000,4.055425000,-1.968352000,bad
-1.135602000,-0.873766000,1.304670000,0.872166000,1.667877000,-3.529170000,0.675818000,good
-4.2720130,0.021266000,2.420558000,1.756026000,-1.22186700,-0.395618000,2.020624000,bad
2.338462000,-0.579645000,-2.402320000,-1.038325000,0.388443000,1.491940000,0.436921000,good
-4.11818000,-0.231651000,2.236191000,1.49520600,1.875913000,0.036227000,3.725120000,bad
0.655191000,1.327016000,-3.363186000,2.936747000,-0.248974000,-0.520332000,0.999308000,bad
-0.826259000,-2.398700000,-2.721265000,0.921567000,-5.498667000,1.652619000,-2.085342000,bad
-0.198773000,-1.249758000,1.778494000,1.302545000,-5.314308000,-1.554593000,0.809907000,bad
-2.528145000,1.239934000,-1.492239000,3.021035000,-4.155100000,-1.710012000,0.307220000,good
-2.34896200,-1.494004000,-0.145984000,-0.083063000,-1.701187000,3.296392000,-0.104389000,bad
-2.998222000,2.071302000,0.851704000,-2.410529000,0.305871000,0.472079000,-5.9179000,good
-2.628374000,-0.115458000,0.198702000,-0.069107000,-1.117300000,2.095308000,0.630104000,bad
-1.467316000,-0.342542000,-1.922703000,3.071345000,-2.648253000,-0.118563000,0.2467180,bad
0.221316000,-3.066722000,1.522590000,2.958682000,-3.801872000,-1.309669000,-0.710313000,bad
3.863438000,-3.661559000,-0.173750000,-0.587125000,6.497706000,-0.803019000,3.129404000,good
1.006936000,0.067631000,0.477401000,0.574209000,0.270918000,-1.275529000,2.649874000,good
-0.452303000,-0.367928000,-1.51753800,1.842541000,1.201533000,0.492245000,-0.844720000,bad
-2.323341000,-2.585399000,1.307612000,1.118136000,1.429309000,-0.19874000,-3.861990000,bad
-2.982489000,-1.151936000,1.184344000,2.902770000,-1.534326000,2.212736000,-1.022737000,bad
-2.860757000,-2.706892000,1.453226000,1.492804000,-0.424134000,0.088432000,-2.995325000,bad
-2.797460000,0.82061800,-0.54792500,-0.860802000,0.2196580,1.289711000,-1.333122000,good
-1.366082000,-2.41554400,2.05785100,0.53538700,4.1389520,-4.799114000,0.75567400,good
-1.529417000,-3.397829000,-0.380417000,0.513619000,-0.338819000,0.929264000,-4.798990000,bad
0.611622000,-1.654902000,1.465394000,-0.490341000,-1.17929300,3.194307000,0.062116000,good
-1.987301000,-0.512449000,2.029871000,-0.899804000,1.134417000,1.278730000,-2.327120000,good
-0.633170000,-3.729780000,-2.160077000,-0.588698000,3.47628000,2.681430000,2.786759000,bad
1.784927000,-0.739968000,-2.006613000,-0.180892000,3.004409000,0.025625000,2.520905000,good
0.357199000,0.320551000,-3.239856000,2.291319000,-0.59517000,2.632138000,-2.230316000,bad
0.362113000,-3.047154000,3.878196000,1.898911000,0.691747000,1.774690000,3.096683000,good
-1.222028000,-2.215776000,3.23167900,-0.938841000,-0.458309000,2.307912000,1.176424000,good
-1.231758000,1.36314100,-5.746674000,2.787437000,-0.703580000,1.627143000,0.105004000,bad
-1.14932900,-0.268539000,-0.306435000,1.210006000,-0.527832000,-0.405038000,-0.782556000,bad
3.130467000,-4.4162800,-1.41951200,1.298073000,1.544767000,0.415519000,1.328699000,good
-0.646916000,0.989772000,-0.822794000,1.216294000,1.122182000,1.013008000,1.649339000,bad
-1.377767000,-1.930204000,1.073826000,0.660535000,1.224800000,0.833628000,-1.998524000,bad
2.017376000,1.631632000,-4.048330000,0.403907000,-1.546146000,1.955092000,-0.559362000,good
-0.188985000,2.975707000,-0.215148000,0.171247000,-0.372199000,-1.431906000,2.766831000,good
1.51469900,-2.027392000,-0.644008000,-1.693203000,3.728026000,-0.559024000,1.176173000,good
-1.188255000,-1.739852000,-3.252039000,0.774999000,2.02967300,2.58172900,2.481558000,bad
-2.779157000,-0.924554000,1.552993000,1.599858000,2.401768000,-1.122479000,-2.777152000,good
-1.549754000,1.292917000,-0.824470000,1.550896000,1.417405000,-0.325310000,-2.569349000,good
-1.747493000,-2.094970000,0.096959000,1.958789000,-1.961040000,1.287023000,-0.487158000,bad
0.923391000,-0.887101000,-1.802853000,1.918979000,-0.357688000,0.555589000,-0.37351100,bad
-3.920387000,0.09828200,2.720422000,1.701634000,-0.071040000,-0.96264800,3.259329000,bad
-3.805182000,-0.354976000,0.349563000,1.480759000,2.4618120,1.985672000,2.078826000,bad
-1.990881000,2.124922000,-0.939539000,1.690198000,2.100517000,-0.377754000,-1.888769000,good
2.329372000,-2.338652000,-0.495711000,-1.401172000,3.025817000,0.258610000,1.945987000,good
0.520275000,-1.824736000,-1.002358000,-0.815311000,-0.104198000,0.148184000,0.125662000,good
1.077182000,0.462733000,-1.798955000,2.054468000,-0.548001000,-0.059185000,-2.032169000,bad
2.143415000,-2.096964000,0.930632000,4.303734000,0.057818000,1.177472000,2.523858000,good
2.097691000,0.960396000,-3.30277000,1.668749000,-1.046303000,-1.177783000,0.475478000,bad
-4.013413000,-0.697309000,3.823556000,-1.151878000,0.605069000,0.457892000,-0.896947000,good
-0.660428000,-2.391391000,-1.426340000,1.477892000,-1.197527000,4.115822000,-2.14777300,bad
-0.146451000,-0.354807000,-0.153955000,0.593860000,1.316648000,1.03753600,-1.795486000,good
1.520447000,-4.844159000,1.379117000,0.742379000,-1.694522000,-0.529414000,-4.654524000,bad
0.672426000,-0.932017000,-0.316984000,-0.679560000,2.031719000,-0.833748000,1.787328000,good
0.224287000,0.30939600,-0.272197000,1.335201000,-2.086991000,-0.682314000,1.241980000,bad
-1.426677000,-0.631041000,-1.968492000,0.935983000,0.191725000,3.348655000,0.256349000,bad
-0.828269000,-0.934683000,1.727539000,1.04027500,1.970687000,0.529514000,0.062216000,good
-1.135750000,0.008587000,0.948512000,1.553569000,2.116583000,-0.272923000,0.512911000,bad
-0.814907000,-1.067852000,0.475237000,0.24621900,-1.103106000,-0.042137000,-1.223954000,bad
-2.50739500,-2.501562000,2.929628000,0.192478000,2.212366000,-0.217932000,-4.037149000,good
2.822069000,1.060057000,-2.304708000,1.450493000,0.833521000,-0.490623000,-1.964758000,bad
-2.047512000,1.879067000,-0.33509800,-1.001777000,2.148501000,-0.776160000,-6.739693000,good
-1.161463000,1.581073000,-2.399867000,-0.236107000,1.886988000,0.749778000,-0.218831000,good
-0.596944000,0.639459000,-1.796179000,3.424766000,-3.508611000,2.713476000,-3.609173000,bad
0.289841000,-0.878965000,-1.331783000,1.23331700,0.060414000,-1.07908900,-0.445255000,good
0.521994000,-1.341202000,0.519272000,0.990422000,0.476562000,1.259996000,-0.266609000,good
-1.983643000,-1.919871000,2.84158800,3.112619000,2.671912000,-1.180545000,-0.049403000,good
-3.661676000,-2.632582000,0.828811000,0.650855000,0.22177200,0.742027000,3.374035000,bad
-2.070346000,-0.766355000,-0.600152000,2.437270000,-1.588422000,3.035092000,-0.680335000,bad
-2.286438000,0.771862000,-1.11308900,1.154396000,-2.83075400,-0.429298000,0.170322000,bad
-1.942925000,-2.666441000,0.551535000,0.272452000,-2.045807000,-1.015650000,-4.813463000,bad
0.958808000,0.819666000,2.057365000,1.309622000,1.10977000,-4.185343000,1.18419600,bad
0.803418000,-3.281816000,0.066552000,2.495148000,-1.134919000,-1.463504000,-3.391956000,bad
-1.927953000,-1.922812000,-1.340799000,0.906175000,0.218053000,3.002820000,0.138372000,bad
-4.073217000,0.551511000,0.890097000,-1.068701000,-0.272273000,1.138363000,-2.362081000,good
-5.087387000,5.014002000,-1.652091000,-1.025455000,1.460314000,-1.994076000,-2.813449000,good
-0.757484000,-0.507885000,0.783896000,2.256951000,2.869462000,-0.223500000,-0.417914000,good
-3.10556800,-1.617733000,2.835577000,0.695110000,0.553500000,1.210884000,1.527394000,good
0.002627000,-1.048112000,-2.290953000,-0.232487000,2.029043000,2.401859000,-2.469547000,bad
-1.039617000,-0.016362000,-4.101306000,0.672190000,-2.140563000,2.316942000,-1.013110000,bad
0.121632000,-1.409666000,-0.963377000,3.24064400,2.009878000,2.185753000,3.174687000,good
-2.886912000,-0.162562000,0.932930000,0.282212000,0.938408000,0.523650000,-2.546856000,good
0.692815000,-1.010217000,-1.028904000,-0.207086000,2.745578000,-1.007532000,2.148164000,good
-2.860699000,-3.35505000,-1.311302000,1.296602000,-1.822590000,2.372048000,-3.788167000,bad
0.372769000,-0.962674000,-1.330980000,2.207378000,1.042015000,1.628122000,-0.069598000,good
-1.816202000,-4.419485000,1.372595000,-1.497221000,-1.301357000,1.843783000,-5.537819000,bad
0.995427000,-0.578829000,0.491468000,2.212457000,0.337693000,-2.324299000,0.7209640,good
-1.800434000,-0.667055000,0.052993000,-0.444912000,2.939810000,-1.616974000,3.84744400,bad
-2.973739000,-3.093763000,-1.592587000,-0.008898000,3.499585000,5.396966000,-1.838594000,bad
-1.226855000,-1.013975000,-0.114840000,0.601327000,1.495977000,0.855767000,1.735372000,bad
-1.053627000,0.168311000,0.1088950,2.525975000,-2.108337000,0.131820000,1.239641000,bad
-1.281039000,-1.821402000,0.754640000,1.652782000,-2.685340000,0.161969000,-0.522776000,bad
1.280475000,-2.673700000,-4.980916000,-0.195564000,0.488366000,4.524215000,-3.762212000,bad
-3.01390500,-1.12444600,0.989253000,2.699942000,1.713396000,-0.321092000,0.623971000,good
0.15635300,0.425774000,0.141581000,1.075482000,1.56633600,-1.886997000,1.403470000,bad
1.227609000,-3.674725000,1.309667000,3.549787000,1.851213000,1.417439000,0.695033000,good
0.45165900,-1.313035000,-2.434208000,0.071709000,-0.890502000,0.113731000,-0.232191000,bad
-0.743779000,-1.353543000,-1.838637000,0.988648000,-2.193773000,0.05715600,-2.831126000,bad
-2.822617000,0.375349000,-0.26998500,3.01385700,-2.198990000,2.905700000,-1.016812000,bad
-1.704699000,-1.73050300,-0.830481000,-0.315857000,0.719482000,4.35595800,-0.64743100,bad
0.000814000,-1.062661000,-2.073397000,0.640932000,1.519448000,0.989351000,0.255524000,bad
-0.124659000,-0.887231000,-1.626181000,1.3629990,-0.275989000,-1.051163000,-0.06847700,good
-3.001233000,-2.172605000,-0.147179000,1.175183000,0.020233000,2.822543000,1.122215000,bad
-1.580284000,-1.469831000,-2.009756000,1.441789000,-0.025480000,2.612828000,0.159467000,bad
3.348148000,-0.676277000,-0.163897000,2.992265000,1.339168000,-1.562933000,1.284231000,good
2.157159000,-0.069393000,-1.765814000,1.729874000,-0.970324000,0.581460000,3.062536000,good
-3.159531000,0.721315000,0.529384000,0.860119000,2.131377000,-1.284001000,-2.211441000,good
-2.4241360,-2.414256000,-1.465239000,1.382509000,2.574106000,3.466151000,1.105972000,bad
-1.993757000,0.889680000,0.057290000,0.898263000,0.644910000,0.251999000,-2.114690000,good
-0.219935000,1.288949000,0.63137600,0.162955000,0.992985000,-0.813278000,0.777577000,bad
1.171830000,-3.135742000,-1.320856000,2.381894000,-1.079497000,-0.389710000,-0.445503000,good
0.539056000,-3.805667000,2.723954000,1.27112800,0.554292000,2.554438000,-2.047689000,good
-4.123508000,-3.188402000,-1.346759000,0.598309000,0.809131000,4.323454000,3.923280000,bad
-0.01666700,0.656370000,-0.165532000,0.802994000,-0.072241000,-2.282701000,0.813678000,bad
1.261198000,-3.11739700,-1.257283000,0.84837500,-1.17177700,0.452885000,0.58178100,good
-0.444543000,-2.575347000,1.475435000,1.779208000,1.535372000,1.415128000,0.55266800,good
-0.374514000,1.113481000,-2.194560000,2.726527000,-0.541874000,0.326557000,1.99553000,bad
0.073275000,-0.166357000,0.038524000,1.580693000,-0.556596000,-0.730946000,-0.088663000,bad
-1.553346000,0.694740000,-0.161779000,3.545425000,-0.105111000,-4.029710000,-0.625876000,good
-3.349241000,0.457772000,2.714773000,0.33754100,0.365278000,-1.254673000,-1.845646000,good
0.145174000,-1.913806000,-1.428138000,2.099165000,-0.821613000,2.078525000,-0.380388000,bad
2.682281000,0.897649000,-1.023634000,2.244069000,-0.301777000,-2.576000000,0.629952000,bad
-0.832487000,-0.010199000,-1.136711000,1.848598000,-0.713604000,1.769004000,-2.301154000,bad
-2.667137000,-2.424015000,3.665267000,-0.208855000,1.162849000,1.022678000,0.091922000,good
-0.640555000,0.399306000,0.449964000,1.66364100,1.477344000,-0.270790000,1.021799000,bad
1.421044000,-3.060580000,-1.613468000,1.921096000,0.253384000,-0.407603000,-0.064258000,good
1.393824000,0.428644000,-2.062432000,1.032301000,-0.686957000,-0.436844000,-0.490573000,bad
-5.056714000,-0.817249000,2.923314000,1.386728000,1.693781000,0.915168000,2.943829000,bad
-1.67591100,0.870156000,-3.436341000,0.637724000,-0.617020000,3.398545000,1.094333000,bad
-0.231494000,-2.663172000,3.445823000,0.790060000,1.081582000,0.964339000,-1.299868000,good
-1.423459000,-2.466326000,3.306635000,2.092306000,2.249223000,1.031583000,0.317188000,good
1.680285000,-0.815521000,-0.491037000,-1.630588000,0.933698000,0.11482500,0.58325200,good
4.004027000,-0.322303000,-3.32585200,1.682771000,-0.204433000,1.463375000,-0.818701000,good
-5.192295000,-0.199311000,0.841395000,0.707507000,2.84266700,-1.012861000,-2.273601000,good
-3.132766000,-3.282748000,3.700536000,1.975309000,3.950250000,-0.122513000,-0.533380000,good
-1.585451000,0.172776000,0.904120000,-1.779541000,-1.03043100,1.246945000,-4.617026000,good
0.703443000,0.058629000,-1.000691000,1.796559000,0.980694000,-1.766927000,1.105738000,good
2.251662000,-0.299251000,-3.06256500,1.72335800,-2.278454000,1.162821000,-0.603549000,good
-4.084910000,-1.014714000,3.033409000,1.676498000,-0.14170500,-0.337045000,2.131649000,bad
-2.248008000,-2.310955000,-0.430174000,1.798926000,-0.690108000,0.448416000,-2.872018000,bad
1.53732900,-2.57146200,-1.974853000,1.155409000,3.027438000,-0.77097000,1.449095000,good
-3.083350000,0.628634000,0.350293000,-0.157696000,-0.27842000,1.024365000,-0.671465000,good
-2.743350000,-1.139141000,0.888226000,-0.393842000,-0.791498000,0.545421000,-2.001538000,bad
1.791077000,0.230726000,-0.78268200,3.42861400,0.17808300,-1.697415000,1.658262000,good
-0.223909000,-3.138395000,3.980794000,0.365463000,0.710490000,1.741950000,-0.114347000,good
0.536447000,-4.944609000,4.392975000,-0.078261000,0.08974500,2.694833000,0.572564000,good
-2.451891000,0.479924000,-0.186551000,1.473205000,0.690805000,0.251000000,-0.247542000,good
0.853442000,-0.951264000,-4.7285500,-1.131506000,3.582120000,3.301868000,-0.556703000,bad
-1.035736000,-1.05156400,-2.121995000,2.219771000,0.523798000,2.306374000,1.489581000,bad
-1.426120000,-1.06855600,-2.153527000,0.136551000,0.738103000,1.961177000,-2.75899700,bad
-1.099458000,-1.206552000,2.136786000,1.920249000,-1.230805000,-2.158367000,-0.900826000,bad
-0.013655000,-1.087966000,-1.956035000,1.99403600,-2.108648000,-0.418797000,-1.570351000,good
1.625461000,-1.534990000,-5.016761000,0.309944000,1.110964000,2.913674000,-0.746742000,bad
0.536355000,1.633846000,-0.95554700,0.810189000,-0.36600800,-0.840467000,2.442705000,good
-2.345912000,-0.103097000,1.150391000,1.628030000,-1.399632000,0.358786000,-2.62072600,bad
-1.339887000,-2.49856000,0.710462000,0.376362000,0.590041000,2.692043000,-1.365127000,bad
-1.994719000,0.459086000,-1.078758000,0.677493000,0.283108000,0.336913000,-0.813439000,bad
-2.80806400,-1.283150000,0.777267000,1.713833000,-0.502567000,1.008791000,0.939703000,bad
1.471952000,-0.543596000,-3.706614000,0.456446000,2.417321000,2.136522000,-0.39362200,bad
3.927185000,-3.192722000,-2.852996000,6.475084000,0.787670000,-0.907341000,0.724561000,good
1.831696000,-1.400384000,-2.13308700,-0.467853000,1.395362000,0.614227000,0.586655000,good
-2.152251000,-0.860864000,-0.752832000,0.072131000,-1.098922000,1.349930000,-1.487431000,bad
0.732457000,-1.331405000,-1.639145000,1.553625000,0.132916000,1.352321000,-1.037980000,bad
-1.184769000,-0.718004000,-0.893006000,2.181661000,1.306560000,-2.674952000,0.408959000,good
-3.179953000,-1.644597000,2.72318900,-0.850852000,0.524518000,1.417132000,-0.756864000,good
0.003216000,2.264157000,-1.134656000,2.252035000,-1.273472000,-1.636351000,0.874232000,good
2.097623000,-3.290629000,-2.174482000,0.619759000,0.308669000,1.107863000,1.193854000,good
2.486322000,1.012876000,0.011565000,2.2595740,-2.040435000,-0.946572000,0.127213000,good
-0.465843000,-0.517544000,-0.719750000,0.881698000,0.214780000,-0.701367000,1.821120000,bad
-1.720686000,1.309050000,0.277338000,1.612230000,1.674737000,-1.294769000,-1.455840000,good
2.474218000,-1.652325000,-2.023092000,3.127408000,1.851059000,-1.063567000,0.518814000,good
2.768429000,0.730250000,-3.473114000,1.574102000,-1.355363000,1.462395000,-0.208976000,good
-2.954896000,4.202643000,-3.468046000,-2.146075000,-1.400879000,1.096128000,-1.679608000,good
1.125195000,-1.77412700,-0.046434000,-0.21640000,0.848118000,-0.634874000,1.746987000,good
0.814521000,-1.376777000,-0.457900000,2.474660000,0.600721000,0.389628000,-0.014252000,bad
1.978805000,-1.668787000,0.160050000,1.923281000,-1.968770000,0.502737000,1.177379000,bad
-4.674680000,-0.317119000,1.502373000,-0.422457000,0.66586100,0.476369000,-1.094367000,good
-1.244402000,-3.280975000,-2.839928000,0.841740000,-0.644497000,3.787029000,0.701310000,good
-0.655557000,-0.069757000,-0.892090000,-0.166351000,-0.002822000,2.463541000,-0.905209000,good
-1.798429000,0.536848000,-0.871273000,0.327010000,0.195391000,0.970269000,-3.354847000,good
-0.703671000,-0.870704000,0.060564000,1.07055000,-1.846313000,-1.293248000,1.215772000,bad
2.277789000,-0.66353700,-0.834341000,2.245549000,2.548064000,-1.842936000,1.818490000,good
-2.747330000,-1.093615000,-0.682519000,0.780433000,0.83226400,3.188638000,0.691372000,bad
1.809693000,-1.593319000,-0.67214700,2.787662000,2.241678000,-2.10516900,0.54510900,good
-2.413640000,-1.173870000,1.334295000,2.011637000,2.290939000,-0.36430000,-1.626572000,good
-2.357098000,-0.038762000,1.645948000,-1.269490000,0.444985000,0.72947300,-2.801128000,good
-3.455868000,1.324931000,-1.186445000,-0.846703000,0.689682000,0.68201700,-1.453397000,bad
1.904317000,1.303973000,-2.608860000,0.979139000,-0.850627000,0.476494000,1.723108000,bad
0.053171000,0.091995000,-0.526661000,-0.9193670,-1.425081000,-0.211383000,-0.402744000,good
0.026097000,3.010306000,1.712530000,1.754225000,0.468184000,-2.160814000,4.902217000,bad
1.673063000,-1.371783000,-1.967652000,0.111736000,1.612901000,-0.118002000,-0.356564000,good
-2.156864000,-1.655429000,0.680630000,1.499035000,0.346765000,0.507208000,1.584665000,bad
0.068512000,-1.972440000,-0.014678000,-0.372102000,2.473623000,-2.943860000,5.529861000,bad
